text,label,language
"Наступили выходные, как всегда ждём от выходных, незабываемые впечатления. Выездной пикник, самое главное блюдо, как всегда шашлык. Хочеться найти самый вкусный, и по дороге остановились взять не в большом супермаркете, а в фирменном магазине Скопинский, что находится в Дядьково Рязанской области. Купили Шашлык Фирменный 2 кг по 419 р. за кг. Не дешёвое мясо, но за качество надо платить или ехать в Европу за 249 р. покупать. Кусочки свинины на вид выглядили аппетитно, не смотря на прожилки большие свисающие, которые можно было отрезать. Цвет у готового шашлыка был красивый, позвали, как всегда в первую очередь детей пока горячий за стол. Но больше одного куска никто не съел, толи они не проголодались, то ли не хочеться в жаркую погоду, но больше всех кричали, что хотели есть. пришла пора взрослых кушать, как не странно, нам тоже не хотелось его есть но причина была очевидна Мясо старое, оно было такое жёсткое, соус не смог его размягчить, такое не вкусное. Это был крах, ехали покушать шашлыка, хоть мимо бегущие собаки остались довольные. Как вернуть деньги, кто подскажет, если чек не сохранил. А так нога моя там не будет.",negative,ru
Görevinden erkenden ayrılma talebi kabul edilince Roma politik yaşamına geri döndü.,neutral,en
i can t say i am feeling festive but i am definitely looking forward to some time off and some catching up,positive,en
这种女人真可恶，看到吐死了,negative,zh
"Parfait
Parfait pour nos petits minous fragiles !",positive,fr
"Vorsicht, der größte Schrott....
Diese Karte ist der größte Schrott, nach vier Wochen hat sie ihre Dienste eingestellt. Sie wird weder vom Handy noch vom PC erkannt !!!! Kann man nicht weiterempfehlen...",negative,de
Stopped in to get a birthday gift. The store was clean and the cashiers very friendly. I loved how huge this location was.\nThey have some pretty good deals on food too.\nLots of other shopping in this parking lot too.,neutral,en
"No está mal
La funda es preciosa, cómoda, no resbala y los colores son tal y como aparecen en la foto. Sin embargo, como todas las fundas transparentes acaban quemándose y volviéndose amarillas. Y al cabo del tiempo las flores parecen perder el color y van desapareciendo. Igualmente, para lo que vale merece la pena.",neutral,es
"El cierre???
Me ha parecido el más flojo de la trilogía, está claro que terceras partes sí que no son tan buenas",negative,es
편견도 오해도 결국은 시점이 빚어낸다.,neutral,ko
"Thời gian giao hèn ko đúng hẹn làm tốn thời gian, ko giao được thì cũng phải biết mở mồm ra báo cho khác 1 tiếng chứ ,ko ra thể thống j",negative,vi
"I stayed at the Omni Berkshire in April this year, prior to boarding the Queen Mary 2 on it's transatlantic crossing to the UK.
I chose the Omni Berkshire because of the reviews on this website, but in truth I felt more than a little let down. It seemed as though they were 'coasting' on their reputation, and didn't seem at all keen to make sure that guests actually had a good experience.
I had 3 rooms booked for our party of 7. One of the rooms wasn't ready on arrival, and the staff were downright unhelpful even an hour later when it still wasn't ready, despite promises to the contrary.
For our room, we had specified at booking that we needed 2 beds, as we had our small daughter with us. It took 3 requests to finally get a camp bed to the room, and it was so uncomfortable that I'm amazed she slept at all.
Throughout the night I struggled to find the source of a persistant beeping, eventually finding that it was a fax machine tucked away in a cupboard. Very useful, I'm sure, if you're a business traveller, but as a tourist with jetlag I was less than amused.
I will say that the baggage clerks were very good, and the concierge was very helpful, but they were very let down by the rest of the hotel staff. The hotel is very well located near to Central Park, which was lovely, but I wouldn't stay there again. I had spent an awful lot of money on 3 delux rooms - I expected better service for my money.",negative,en
