text,label,language
"Сегодня 02.03.2023 приобретал товар в данном магазине,впрочем как и всегда. Всегда персонал был вежливым и доброжелательным. Но не в этот раз. Стал расплачиваться наличными,так у меня не приняли 50 рублёвую купюру,якобы она заклеена скотчем и ее не примут другие покупатели. Извините,так зачем же вы мне еще вчера сдали именно эту купюру??? Вы же такие не принимаете,значит у вас в кассе и быть не должно заклееных денег? Получается вы обманываете покупателей! Вроде и мелочь,но не приятно. Пррдавец видимо только устроился на работу,ранее не видел её .Прошу руководство разобраться. Покупка была совершена примерно в 18:15 02.03 .2023",negative,ru
"网上看吧
非常科普的一本读物。想买的人不必花冤枉钱，书的内容网上全有。",negative,zh
"Rétréci au lavage
Bien au début pour ma pointure 39 mais après un premier lavage elle vont plutôt à ma fille maintenant qui lui vont parfaitement à elle, elle met du 29",negative,fr
"1年半使ってチャックが壊れた
持ち手が太くて持ち運びやすさ、容量は良かったです。 部屋数も3部屋あり便利でした。 1年6ヶ月ほど使って中央チャックのジッパーが破損してしまったので、 まあ寿命かなというところです。",positive,ja
"After the two recent updates, the app won't open on Android. It immediately crashes when I try to open it. Please attend to this issue, I use this app everyday, this is an inconvenience for me. The app literally won't work on Android.",negative,en
"看一下子就烫手,机子发热太高了。其它还行。",negative,zh
"A los pocos meses, el ratón falla
A priori quedé satisfecho con el pedido. Si bien el teclado dista mucho de ser silencioso, las proporciones y el diseño están bien. El problema lo he encontrado a los pocos meses de compra (unos 3 aproximadamente), cuando la rueda de desplazamiento del ratón ha dejado de funcionar correctamente. Por cada vez que consigues bajar o subir la pantalla, el botón hace lo contrario; lo que, además de dificultar la navegación, hace que acabes molesto y frustrado.",negative,es
Bộ sách rất hữu ích cho các bậc phụ huynh trong quá trình dạy con,positive,vi
눈물난다. 이런수작이 흥행못하다니? ㄷㄷ,positive,ko
"Producto usado
El producto llegó abierto. Me pareció que no era nuevo",negative,es
ليه مافي كبسة,positive,ar
"Superbe montre !
Je l'ai achetée pour l'offrir à une amie qui rêvait d'avoir une montre connectée. Elle était ravie en le recevant. Et j'ai moi aussi été surprise de la qualité lors de son déballage. Elle est assez légère et a tout un tas de fonctions pour le sport, pour la santé et elle permet aussi de recevoir les sms et d'avoir des notifications quand on reçoit un appel. J'ai revu plusieurs fois cette amie et elle la portait à chaque fois. Elle m'a dit être très heureuse de ce cadeau et qu'elle n'imagine plus s'en passer.",positive,fr
Spotify is an awesome music and podcast app. I have got every song that I have searched for.,positive,en
"I also booked this hotel based on previous reviews. Either the reviewers have different standards, or management went downhill since. The room was filthy. Hair on the sheets and the sink. Mold in the bathroom. The pull out bed was so filthy (crumbs, peanuts, pieces of tortilla chips...) that we gave up on it, also because the mattress was thinner than the pillows. How is someone supposed to sleep on that mattress? Beats me. We ended up using an air mattress we had in the car.
Service was below average. The young woman who checked me was not even listening to my questions, the man who checked me out seemed not to know what he was doing. Only one woman seemed to have a notion of ""customer service,"" and was prompt and helpful when our room key stopped working.
The water pressure was adequate, but the shower curtain is wafer thin and it's easy to flood the bathroom floor. The bathroom door did not lock.
Last but not least, the boors above. A family with kids whose parents apparently did not believe in controlling the little lovelies, who as a result screamed and stomped most of the night. I cannot blame the hotel for the rudeness of certain American families, but be forewarned that this is the crowd that hangs out at Best Western. Needless to say, we will NOT be back.",negative,en
"Hard at First, then...
Hard to figure out at first-thought it was broken. Then figured out you have to spell the whole world FROM THE BEGINNING after clues show up in space for the word. MUST BUY CLUES TO PLAY GAME 😕",neutral,en
"Pan Pacific is elegant and comfortable. Bathroom is huge and towels are much better than the usual, Staff is attentive and unobtrusive. It is a liitle removed from downtown shopping, PikePlace, etc. but not by much. Would stay here again.",positive,en
"Порадовала только доставка. Остальное одни минусы. Свитер по размеру (L) совпадает, но, при моем росте 160 см, он мне выше пупка. На кого шили? На колобка? Изнутри все швы ужасные, нитки торчат везде, горловина топорщится. Придется отдать малоимущим. Разочарована, деньги на ветер.",negative,ru
わたし返品しました、でも買う時3311円払って返金は1162円だけ、何で？騙された❗,negative,ja
"Parfaites à ce prix
Ces Mackie CR4 me servent pour mon modeste Home Studio (guitares, basse, beat maker et voix) en mode monitoring et font parfaitement le job. Certes, les basses ne sont pas éclatantes mais mon enceinte active sous la table prend le relais. Je suis satisfait de mon achat.",positive,fr
